id,content,vertical
51,如图，在直角三角形ABC中，角C等于90度，AC等于16，BC等于8，MN等于AB，点M、N分别在AC和过点A且垂直于AC的射线AP上运动，问比点M运动到什么位置时，三角形ABC和以A、M、N为顶点的三角形全等（画出图形，写出解答过程）．,0
1431,如图，在矩形ABCD中，对角线AC，BD相交于点O，E是边AD的中点，若AC等于10，DC等于25，求角EBD的大小．（参考数据比tan26度34'≈1除2）,0
1059,如图，AD垂直BC，垂足为D，点E在AC上，角EBC等于40度，角A等于30度，求角BEC的度数．,0
426,（2018秋金东区期末）已知，如图直线AB与CD相交于点O，角BOE等于90度，角AOD等于30度，OF为角BOD的角平分线．（1）求角EOC度数；（2）求角EOF的度数．,0
214,已知，如图，点D、E分别在AB、AC上，三角形ABE全等三角形ACD，AB等于5，AD等于2，求CE的长．,0
1298,如图，平行四边形ABCD的四个内角的平分线分别相交于点E、F、G、H，求证比四边形EFGH是矩形．,0
1360,如图，在平行四边形ABCD中，过点A作AE平行BD交CB的延长线于点E，且AE等于AC，判断四边形ABCD的形状，并说明理由．,0
1023,如图，正方形ABCD，过A作直线AE，过D作DG垂直AE，AG等于GE，连DE．（1）求证比DE等于DC；（2）若角CDE的平分线交EA的延长线于F点，连BF．求证比DF-2FA等于FB．,0
280,已知三角形ABC全等三角形A1B1C1，求证比S三角形ABC等于S三角形A1B1C1．,0
818,直线AB平行CD，E、F分别是直线AB、CD上的点．（1）如图1，若G是在直线AB和直线CD内部，在EF的右侧一点，证明比角G等于角GEB加角GFD．（2）如图2，EF垂直AB，射线EI从射线EB位置出发，绕着点E以10度除秒的角速度顺时针旋转．射线FH从射线FD位置出发，绕着点F以15度除秒的角速度逆时针旋转．两条射线同时出发，当射线FH转完一周的时候两射线同时停止．请问在保证射线FH和射线EI有交点G的前提下，过几秒钟时，角EGF等于50度,0
79,如图，在三角形ABC中，AB等于AC，DE垂直AB，DF垂直AC，垂足分别为E、F，且DE等于DF．请选择一对你认为全等的三角形并加以证明．（1）你选择的是比三角形BAD全等三角形CAD．（2）证明比,0
124,已知比如图，在三角形ABC和三角形A′B′C′中，AM与A′M′分别是BC，B′C′上的中线，AB等于A′B′，AC等于A′C′，AM等于A′M′，求证比三角形ABC全等三角形A′B′C′．,0
1218,如图，已知AC等于6厘米，BC等于9厘米，角B等于30度，角D等于115度，三角形ABC相似三角形DAC，（1）求CD的长；（2）求角BAD的大小．,0
619,在平行四边形ABCD中，若BE平分角ABC，CF平分角BCD，交AD于点E，F，BC等于9厘米，EF等于1厘米，求AB的长．（请画出图形并求解）,0
560,如图，在四边形ABCD中，AB等于CD，角ADC与角BAD的平分线分别交BC于点E、F，且AF垂直DE，垂足为G（1）求证比四边形ABCD是平行四边形；（2）若AB等于4，AD等于6，求CF的长．,0
738,如图，已知比AB平行CD，角A等于70度，角DHE等于70度，求证比AM平行EF．,0
1015,如图，边长为5的正方形OABC的顶点O在坐标原点处，点A，C分别在x轴、y轴的正半轴上，点E是OA边上的点（不与点A重合），EF垂直CE，且与正方形外角平分线AG交于点P．（1）求证比CE等于EP（2）过点B作BM平行PE交y轴于点M，连接ME，BP，求证比四边形BMEP是平行四边形．,0
961,（2007甘井子区模拟）如图，正方形ABCD中，若E、F分别是AD、AB上的点，且AE等于AF．过点A作AM垂直BE，交对角线BD于M，过点M作MG垂直DF，交AD于N，交BE的延长线于G．探究BG、AM、MG之间的数量关系并证明．,0
840,如图，点D在BC边上，过D点作DE平行BA交AC于点E，作DF平行CA交AB于点F，请你补全图形，判断角EDF与角A的数量关系，并证明你的结论．,0
1150,已知比如图，D、E分别是三角形ABC两边AB、AC上的点，试问在下列条件下三角形ADE与三角形ACB是否相似，并说明理由．（1）角AED等于角B．（2）角A等于60度，角C等于70度，角AED等于50度；（3）AD等于3，BD等于5，AE等于4，EC等于2．,0
1005,图中ABCD为正方形，Q及R分别为AD及AB上的点，DR与CQ相交于P，已知AQ等于BR．（1）求证比三角形ADR全等三角形DCQ；（2）若AR等于10厘米，QP等于6厘米，求三角形DPQ的面积．,0
115,在讲完全等三角形后，李老师布置了一道数学题，如图，已知三角形ABC全等三角形ADE，那么图中由几对相等的角你同意谁的想法请说明理由．,0
1379,如图，已知梯形ABCD中，AD平行BC，E，G分别是AB、CD的中点，点F在边BC上，且BF等于1除2（AD加BC）（1）求证比四边形AEFG是平行四边形；（2）连接AF，若AG平分角FAD，求证比四边形AEFG是矩形．,0
650,（2019春无锡期中）如图，在ABCD中，BE等于DF，求证比AF等于EC．,0
62,已知比如图，AB等于AC，AD等于AE．求证比三角形ABE全等三角形ACD．,0
1106,已知如图，在平行四边形ABCD中，AC等于2AB，求证比三角形AOB相似三角形ABC．,0
291,（2008秋萧山区校级月考）如图，已知直角三角形ABC中，AD垂直BC，角ABC等于2角C，试说明AB加BD等于CD的理由．,0
1083,（2019春沂源县期末）如图所示，方格纸中每个小正方形的边长为1，三角形ABC和三角形DEF的顶点都在方格纸的格点上，判断三角形ABC和三角形DEF是否相似，并说明理由．,0
1245,如图，已知三角形ABC相似三角形CAD，AB等于8厘米，DC等于6厘米，求AC的长．,0
1269,已知三角形ADE相似三角形ABC，且AD等于EC，DB等于1厘米，AE等于4厘米，BC等于5厘米，求DE的长．,0
337,如图，在三角形ABC中，角C等于90度，AD平行BC，AB等于AD，BD交AC于点E，AE等于1除2ED．求证比AE等于2EC．,0
37,如图，C为BE上一点，点A、D分别在BE两侧，AB平行ED，AB等于CE，请你添加一个条件，使三角形ABC全等三角形CED，你添加的条件是BC等于ED，，并写出证明过程．,0
1227,已知三角形ABC相似三角形DEF，AB与DE的比为3比2，三角形ABC与三角形DEF的周长之差为5厘米，求三角形ABC与三角形DEF的周长之和．,0
178,如图所示，三角形ABC全等三角形DEC，CA和CD，CB和CE是对应边，角ACD和角BCE相等吗为什么,0
1318,在三角形ABC中，CD是AB边上的中线，F是CD的中点，过点C作AB的平行线交BF的延长线于点E，连接AE（1）求证比EC等于DA；（2）填空比①当AC垂直CB时，四边形AECD的形状是菱形；②当AC等于CB时，四边形AECD的形状是矩形．,0
1031,（2017秋潮安区期末）如图，AB、ED分别垂直于BD，点B、D是垂足，且角ACB等于角CED．求证三角形ACE是直角三角形．,0
1250,如果一个三角形的底边长是3厘米，高是2厘米，把它按1比5的比例放大，得到的图形面积是多少,0
47,如图，在平面直角坐标系xOy中，已知点（4，0），B（0，3），若有一个直角三角形与直角三角形ABO全等且有一条公共的直角边，试写出这个直角三角形未知顶点的坐标．,0
344,三角形ABC是等边三角形，BD是中线，DE垂直BC于点E．CE和BE有怎样的数量关系请你说明理由．,0
67,已知四边形ABCD，对角线BD将其分成两个三角形，其中角ABD等于角ADB等于角DBC，此时这两个三角形全等吗请画出图形，并说说你的想法．,0
465,已知比如图，AB、CD交于点O，OA平分角EOD，角EOD等于80度．（1）写出图中所有的对顶角、邻补角；（2）求角BOC．,0
403,（2018秋南充期中）如图，三角形ABC中，AB等于AC，AD等于AE，角CAD等于60度，角C等于α（1）用α表示角BAD，则角BAD等于120度-2α；（2）求角EDB的度数．,0
498,如图，直线AB，CD相交于点O，角BOE比角DOE等于1比2，OF垂直OE，角AOC等于60度，求角DOF的度数．,0
293,如图所示，在三角形ABC中，AB等于AC，角BAC等于120度，DE垂直平分AC，若DE等于2厘米，求BC的长．,1
1502,如图，已知B、D、E、C四点在同一直线上，且AD等于AE，角1等于角2．求证比三角形ABC是等腰三角形．,0
1002,如图，正方形ABCD，点E为正方形外一点，三角形ADE为等边三角形，连BE，AM垂直DE交BE于P点，连CP．（1）求角APB的度数；（2）求证比AP垂直CP．,0
1312,如图，已知AB等于AC，AD等于AE，DE等于BC，且角1等于角2，求证比四边形BCED是矩形．,0
530,如图，三角形ABC中，分别以AB、AC为边向三角形外作三角形ABD和三角形ACE，使AD等于AB，AE等于AC，角BAD等于角CAE等于90度，AH垂直BC，H为垂足，点F在HA的延长线上，且AF等于BC，求证比四边形AEFD是平行四边形．,0
1155,格点三角形ABC与三角形A′B′C′是否相似你有哪些判断方法,0
1091,（2017秋恩阳区 期中）如图，三角形ABC中，AD是角BAC的平分线，AD的垂直平分线AD交于点E，交BC的延长线于点F．试说明比三角形ABF相似三角形CAF．,0
987,如图，在三角形ABC的两边AB，AC上向三角形ABC外作正方形ABEF，ACGH，过点A作BC的垂线分别交BC于点D，交FH于点M，求证比FM等于MH．,0
1007,如图所示，正方形ABCD中，M在CD上，N在DA延长线上，厘米等于AN，点E在BD上，EN平分角DNM，EF垂直MN于点F，问MN，AD，EF有什么数量关系,0
1337,四边形ABCD中，AB平行CD，AB等于CD，AE为角A的平分线，BF为角B的平分线，E、F在CD上，AE等于BF，证明比四边形ABCD是矩形．,0
198,如图，三角形ABC全等三角形DEF，角A等于70度，角B等于50度，BF等于4，求角DEF的度数和EC的长．,0
779,（2019春河北区期中）如图，已知AB平行CD，角1等于50度．求角2的度数．,0
1407,（2018九龙坡区校级模拟）已知比如图，在矩形ABCD中，点M、N在边AD上，且AM等于DN，求证比BN等于厘米．,0
637,（2019春南关区期中）如图，在平面直角坐标系xOy中，双曲线y等于k除x经过ABCD的顶点B、D，点D的坐标为（-2，-1），点A在y轴上，且AD平行x轴，平行四边形ABCD的面积是8．（1）求双曲线和AB所在直线的解析式；（2）点P（x1，y1）、Q（x2，y2）是双曲线y等于k除x（x＜0）图象上的两点，若x1大于x2，则y1＜y2．（填“＜”、“等于”或“大于”）,0
1467,如图，在矩形ABCD中，对角线AC、BD交于点O，过顶点C作BD的平行线交AD的延长线于点E，三角形ACE是什么三角形说明你的理由．,0
238,如图，E为线段BC上一点，AB垂直BC，三角形ABE全等三角形ECD，判断AE与DE的关系，并证明你的结论．,0
660,（2018春禅城区期末）如图，已知比平行四边形ABCD中，角ABC，角BCD的平分线交于点E，且点E刚好落在AD上，分别延长BE、CD交于F．（1）AB与AD之间有什么数量关系并证明你的猜想；（2）CE与BF之间有什么位置关系并证明你的猜想．,0
867,如图，BC平行B1C1，CD平行C1D1，DE平行D1E1，角BCD等于118度，角CDE等于119度，求角B1C1D1及角C1D1E1的度数．,0
309,已知比如图，在直角三角形ABC中，角C等于90度，角B等于30度，AD平分角BAC．求证比点D在AB的垂直平分线上．,1
1019,已知直角三角形ABC，正方形ABGF，正方形ACDE，BAE共线，FD交AE于I，GE交AF于H，求证比AH等于AI．,0
17,（2018秋杨浦区期中）求证比有两个角及其中一个角的角平分线对应相等的两个三角形全等．,0
1377,一个木匠要制作矩形的踏板．他在一个对边平行的长木板上分别沿与长边垂直的方向锯了两次，就能得到矩形踏板．为什么,0
687,如图，角NOP等于角POM，A与B分别在OP和OM上，且角BOA等于角BAO，对AB平行ON说明理由．,0
669,（2019春秀洲区期中）如图，如果角1加角3等于180度，那么AB与CD平行吗，请说明理由．,0
874,已知比菱形ABCD中，E、F在BD上，角ABC等于45度，BE等于DF等于AE，求证比四边形AECF是正方形．,0
917,已知菱形ABCD对角线交于点O，在AC上截取OE等于OF等于OB，试说明比四边形DFBE是正方形．,0
1104,如图，两个全等的等腰直角三角形按照如图放置，图中有几组相似三角形（不包括全等三角形）请分别写出来，选择其中的一组证明．,0
976,如图，正方形ABCD中，E为对角线BD上一点，过E点作EF垂直BC，EH垂直AE，MN垂直BD，求证比EN等于1除2BD．,0
1288,如图，ABCD中，AC等于12厘米，BD等于16厘米，在对角线BD上，E，F两点分别从B，D点往终点D，B运动，它们的速度都是每秒1厘米除s，且同时出发，同时停止，若它们运动时间为t．（1）当t≠8时，判断四边形AECF的形状，并说明你的结论．（2）当运动时间t为多少时，四边形AECF为矩形,0
543,如图，在四边形ABCD中，AB等于x-5，CD等于11-x，AD等于5，BC等于x-3，对角线AC等于4，AC垂直AB，求证比四边形ABCD是平行四边形．,0
